price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,source_url
2450000,22-Aug-25,mosman,2,3,2,299,Townhouse,https://www.realestate.com.au/sold/property-townhouse-nsw-mosman-148585052
753500,21-Aug-25,mosman,1,1,1,57,Unit,https://www.realestate.com.au/sold/property-unit-nsw-mosman-148557244
11360000,16-Aug-25,mosman,3,4,4,660,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-147886128
5700000,09-Aug-25,mosman,3,5,2,468,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-148464668
9650000,06-Jun-25,mosman,3,5,2,904,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-148085992
9150000,06-Jun-25,mosman,3,6,3,660,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-147430312
7100000,28-May-25,mosman,2,5,2,524.8,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-148026564
4400000,28-May-25,mosman,1,3,1,339,House,https://www.realestate.com.au/sold/property-house-nsw-mosman-147962764
820000,17-Jun-26,parramatta,2,3,1,114,Apartment,https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151053308
565000,11-Jun-26,parramatta,1,2,1,108,Unit,https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151269632
580000,09-Jun-26,parramatta,1,1,1,80,Apartment,https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150802728
1280000,08-Jun-26,parramatta,2,3,1,158,Apartment,https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-149523152
640000,06-Jun-26,parramatta,1,2,1,113,Unit,https://www.realestate.com.au/sold/property-unit-nsw-parramatta-150907176
490000,04-Jun-26,parramatta,1,1,1,83,Apartment,https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-145520660
470000,03-Jun-26,parramatta,1,2,1,113,Unit,https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151096224
1068000,01-Jun-26,parramatta,2,3,1,196,Townhouse,https://www.realestate.com.au/sold/property-townhouse-nsw-parramatta-150701612
1040000,16-Jun-26,blacktown,2,3,2,651,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-150972004
1225000,15-Jun-26,blacktown,1,3,2,834,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-150433448
995000,15-Jun-26,blacktown,1,3,1,590,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-150909612
985000,15-Jun-26,blacktown,1,3,3,607,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-151088716
970000,15-Jun-26,blacktown,2,4,1,470,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-151097996
1300000,13-Jun-26,blacktown,2,4,2,876,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-151243384
936000,13-Jun-26,blacktown,1,2,2,693,House,https://www.realestate.com.au/sold/property-house-nsw-blacktown-151194976
513000,10-Jun-26,blacktown,2,2,1,95,Apartment,https://www.realestate.com.au/sold/property-apartment-nsw-blacktown-151104068
