price,num_bath,num_bed,num_parking,property_size,day,month,year,blacktown,mosman,parramatta,Apartment,Block of units,Duplex/semi-detached,House,Townhouse,Unit
2450000.0,2.0,3.0,2.0,299.0,22.0,8.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
753500.0,1.0,1.0,1.0,57.0,21.0,8.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11360000.0,3.0,4.0,4.0,660.0,16.0,8.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5700000.0,3.0,5.0,2.0,468.0,9.0,8.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9650000.0,3.0,5.0,2.0,904.0,6.0,6.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9150000.0,3.0,6.0,3.0,660.0,6.0,6.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7100000.0,2.0,5.0,2.0,524.8,28.0,5.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4400000.0,1.0,3.0,1.0,339.0,28.0,5.0,2025.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820000.0,2.0,3.0,1.0,114.0,17.0,6.0,2026.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
565000.0,1.0,2.0,1.0,108.0,11.0,6.0,2026.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
580000.0,1.0,1.0,1.0,80.0,9.0,6.0,2026.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1280000.0,2.0,3.0,1.0,158.0,8.0,6.0,2026.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
640000.0,1.0,2.0,1.0,113.0,6.0,6.0,2026.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
490000.0,1.0,1.0,1.0,83.0,4.0,6.0,2026.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
470000.0,1.0,2.0,1.0,113.0,3.0,6.0,2026.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1068000.0,2.0,3.0,1.0,196.0,1.0,6.0,2026.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1040000.0,2.0,3.0,2.0,651.0,16.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225000.0,1.0,3.0,2.0,834.0,15.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995000.0,1.0,3.0,1.0,590.0,15.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
985000.0,1.0,3.0,3.0,607.0,15.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970000.0,2.0,4.0,1.0,470.0,15.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1300000.0,2.0,4.0,2.0,876.0,13.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936000.0,1.0,2.0,2.0,693.0,13.0,6.0,2026.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
513000.0,2.0,2.0,1.0,95.0,10.0,6.0,2026.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
